true_label,pred_prob,pred_class,eas_score,subject
0.0,0.011913966,0,0.9998689878048919,x06
0.0,0.022417258,0,0.9999557726112903,x06
0.0,0.012301627,0,0.9999160987283287,x06
0.0,0.04032165,0,0.9999711168408039,x06
0.0,0.027743328,0,0.999954629553595,x06
0.0,0.07938206,0,0.9999839865763117,x06
0.0,0.049549118,0,0.9999742138003666,x06
0.0,0.12590988,0,0.9999915283471422,x06
0.0,0.20203027,0,0.9999957373985817,x06
0.0,0.09359482,0,0.9999886983742924,x06
0.0,0.28439325,0,0.9999978614650356,x06
0.0,0.016334994,0,0.9999165420815261,x06
0.0,0.009775093,0,0.9998493703567405,x06
0.0,0.014410989,0,0.9999039812246082,x06
0.0,0.013528265,0,0.9999036667911018,x06
0.0,0.01785842,0,0.9999222952309251,x06
0.0,0.007491255,0,0.9998026065543684,x06
0.0,0.0047702305,0,0.9996191706256206,x06
0.0,0.00046431395,0,0.9956097368232727,x06
0.0,0.0014483423,0,0.9987681658031865,x06
0.0,0.0015299851,0,0.9990737983981882,x06
0.0,0.00036444972,0,0.9960196439098717,x06
0.0,0.0015171214,0,0.9990781479578734,x06
0.0,0.020208681,0,0.9999237636347406,x06
0.0,0.027646579,0,0.9999425798596849,x06
0.0,0.03939095,0,0.999956894103493,x06
0.0,0.052995287,0,0.9999673203794612,x06
0.0,0.04230428,0,0.9999617621881786,x06
0.0,0.052822344,0,0.9999766657267838,x06
0.0,0.03499429,0,0.9999638074845041,x06
0.0,0.044595692,0,0.9999717759430933,x06
0.0,0.060528517,0,0.9999781394432228,x06
0.0,0.25846303,0,0.999995832880919,x06
0.0,0.4332132,0,0.9999971968361919,x06
0.0,0.18949686,0,0.9999926129417605,x06
0.0,0.10632286,0,0.9999860866707392,x06
0.0,0.030951407,0,0.9999543035152376,x06
0.0,0.007619505,0,0.9997967697794861,x06
0.0,0.0056715943,0,0.9997416369040016,x06
0.0,0.0058107856,0,0.999678564103727,x06
0.0,0.00879741,0,0.9998351888805668,x06
0.0,0.00049810176,0,0.9964176179952955,x06
0.0,0.0007086621,0,0.9974178558331287,x06
0.0,0.00013229769,0,0.9852315219904356,x06
0.0,0.0002304443,0,0.9923092817655181,x06
0.0,0.00038931522,0,0.9955951803589183,x06
0.0,0.0016095325,0,0.9990727683100238,x06
0.0,0.0006093526,0,0.997216780829227,x06
0.0,0.004223891,0,0.9997112991937089,x06
0.0,0.002139007,0,0.9993349602254951,x06
