y_true,y_score,subject
0,0.007132273,x06
0,0.061965574,x06
0,0.025514977,x06
0,0.016106328,x06
0,0.0427882,x06
0,0.20665345,x06
0,0.3049782,x06
0,0.18183433,x06
0,0.080614164,x06
0,0.021081537,x06
0,0.03619656,x06
0,0.0037720127,x06
0,0.0054615326,x06
0,0.007642282,x06
0,0.017953323,x06
0,0.019490264,x06
0,0.067026176,x06
0,0.084333956,x06
0,0.007564494,x06
0,0.0014378094,x06
0,0.0018361555,x06
0,0.0006937392,x06
0,0.008039547,x06
0,0.02980748,x06
0,0.046193372,x06
0,0.07226649,x06
0,0.14543009,x06
0,0.09204298,x06
0,0.026555156,x06
0,0.012855878,x06
0,0.008403396,x06
0,0.018090634,x06
0,0.053379152,x06
0,0.32687202,x06
0,0.18535648,x06
0,0.08238784,x06
0,0.030401405,x06
0,0.008588626,x06
0,0.0036646137,x06
0,0.002661043,x06
0,0.0050942237,x06
0,0.00023508829,x06
0,0.00014298281,x06
0,9.561557e-05,x06
0,0.0001433875,x06
0,0.0017191324,x06
0,0.0021016172,x06
0,0.000640534,x06
0,0.005323369,x06
0,0.008773235,x06
0,0.004082655,x06
0,0.001643022,x06
0,0.002580092,x06
0,0.070256986,x06
0,0.04905918,x06
0,0.044255473,x06
0,0.022771068,x06
0,0.0028061327,x06
0,0.0019190512,x06
0,0.0010318864,x06
0,0.0033266873,x06
0,0.009343175,x06
0,0.009737557,x06
0,0.00091375137,x06
0,0.0014941302,x06
0,0.00085363956,x06
0,0.0046430132,x06
0,0.0020169013,x06
0,0.0028404577,x06
0,0.0009641283,x06
0,0.00070577476,x06
0,0.00038023273,x06
0,0.00012304938,x06
0,0.00011641471,x06
0,8.7078224e-05,x06
0,0.00010621949,x06
0,0.0002321021,x06
0,0.0001256,x06
0,0.0001290471,x06
0,0.00014846171,x06
0,0.00021858628,x06
0,0.004796403,x06
0,0.01225407,x06
0,0.030563,x06
0,0.052872516,x06
0,0.030871497,x06
0,0.026748963,x06
0,0.0063920924,x06
0,0.0021064298,x06
0,0.00052432384,x06
0,0.00025859053,x06
0,0.00020509565,x06
0,0.00032300144,x06
0,0.00016392814,x06
0,0.00021004464,x06
0,0.0014226525,x06
0,0.0032083152,x06
0,0.0013162658,x06
0,0.005477653,x06
0,0.03959541,x06
0,0.006821169,x06
0,0.07299934,x06
0,0.088842295,x06
0,0.10006563,x06
0,0.103487,x06
0,0.022636881,x06
0,0.0001965605,x06
0,0.00082976866,x06
0,0.0010014758,x06
0,0.00020213464,x06
0,0.00028290472,x06
0,0.00021436854,x06
0,0.00035953388,x06
0,0.0002848165,x06
0,0.0012686248,x06
0,0.0009669271,x06
0,0.0022245897,x06
0,0.00094696385,x06
0,0.0010163146,x06
0,0.0021132764,x06
0,0.018096438,x06
0,0.00722212,x06
0,0.017941507,x06
0,0.039367165,x06
0,0.023033328,x06
0,0.00068711635,x06
0,0.0010879873,x06
0,0.0012226176,x06
0,0.00042749383,x06
0,0.00016295117,x06
0,0.00017037739,x06
0,0.00016820052,x06
0,0.0002825866,x06
0,0.0015512776,x06
0,0.0018060182,x06
0,0.0013892819,x06
0,0.0041244035,x06
0,0.00048938766,x06
0,0.0018341352,x06
0,0.005664282,x06
0,0.006437895,x06
0,0.00096135313,x06
0,0.00033965782,x06
0,0.00066931354,x06
0,0.0014310464,x06
0,0.00093990494,x06
0,0.0004059629,x06
0,0.00042627004,x06
0,0.00027565175,x06
0,0.0003537081,x06
0,0.0007229777,x06
0,0.0011640731,x06
0,0.0010580003,x06
0,0.024652468,x06
0,0.010227067,x06
0,0.0004670818,x06
0,0.00013078701,x06
0,0.0002024147,x06
0,0.0016345972,x06
0,0.007213693,x06
0,0.12200213,x06
0,0.2207707,x06
0,0.25041488,x06
0,0.4227242,x06
0,0.18498394,x06
0,0.033369724,x06
0,0.061315462,x06
0,0.028507106,x06
